user_idx,anime_idx,anime_id,rating
198,2302,20670,80.0
349,842,11757,8.0
568,3258,4999,7.0
22,1571,153,3.0
305,3175,432,10.0
476,2336,20725,10.0
283,2373,20774,8.0
277,1951,17265,3.0
179,2952,245,9.0
376,541,108581,8.5
207,1541,151606,85.0
429,751,114043,9.0
207,1654,156067,80.0
580,222,101922,10.0
90,3773,97635,52.0
399,400,105333,6.0
177,3444,6633,8.0
509,2066,18679,8.0
659,715,113231,5.0
10,1974,17513,3.2
7,2391,20802,8.0
430,33,10030,8.0
28,196,1016,8.0
713,337,104243,7.0
335,2747,21519,7.0
483,2080,18897,70.0
149,2582,212,9.0
229,3999,99578,6.2
478,1087,129190,9.0
240,2770,21595,1.0
592,181,101474,5.0
354,610,110270,10.0
4,2286,20646,9.0
224,2250,20594,7.0
336,425,10620,8.0
52,884,11981,9.5
231,2297,20665,10.0
71,1326,14131,5.0
254,3999,99578,8.0
28,3822,97917,3.0
434,695,112641,90.0
687,2860,21776,9.0
741,1076,128705,5.5
28,39,100353,6.0
506,2446,20912,6.0
73,3219,4722,2.0
217,3015,2962,4.0
248,612,110349,9.0
395,1620,154965,8.0
2,3659,889,79.0
207,1724,159831,80.0
401,3710,9289,6.5
317,1772,162893,9.0
435,2534,21087,9.0
222,2779,21613,5.0
357,3082,3572,9.0
498,2146,2001,10.0
431,2358,20755,3.0
203,775,114535,9.5
64,2260,20605,8.0
14,1592,153841,6.0
55,2755,21560,2.0
232,2250,20594,4.0
89,3841,97996,8.0
160,2418,20845,7.0
364,3275,5114,8.0
357,796,11577,9.0
527,1794,163542,8.0
692,2596,21234,8.0
174,481,107418,4.0
521,3606,8516,80.0
283,661,11179,7.0
160,249,102351,3.0
364,3761,9756,10.0
649,640,11111,4.0
116,2874,21804,9.0
96,350,104454,8.0
17,2376,20778,7.0
52,2812,21686,5.0
79,2747,21519,7.0
147,2986,269,75.0
716,722,113415,10.0
406,146,101291,8.5
229,1828,16592,3.0
218,1408,145064,3.0
28,845,117612,5.0
688,67,100675,80.0
80,165,101351,7.0
588,1613,154643,5.0
29,392,105156,50.0
262,2584,21202,8.0
335,813,11665,9.0
202,2468,20954,10.0
412,296,1033,9.0
510,3510,7411,7.0
176,1587,153629,8.4
57,3549,7817,7.0
28,2552,21123,8.0
602,2271,20623,9.0
93,569,109020,7.0
523,3894,98503,8.0
570,2031,1818,85.0
202,2187,20474,9.0
281,1521,150653,8.0
275,1815,16498,8.0
742,2493,21,9.0
135,3876,98436,7.0
309,3089,3652,7.0
81,898,12049,53.0
589,946,12355,9.0
335,3511,743,6.0
28,542,108598,6.0
608,1885,1689,5.0
626,2090,19117,7.0
204,1023,126546,7.0
537,2198,20497,7.5
23,3165,4224,6.0
685,2747,21519,10.0
341,1727,16001,10.0
349,1979,175977,4.0
121,2182,20464,10.0
299,2609,21256,7.0
164,1092,1292,8.0
204,694,112625,7.0
248,2591,21220,8.0
29,3807,97863,15.0
218,1574,15315,3.0
398,611,110277,10.0
705,3129,3972,5.0
398,1339,141902,7.0
279,228,101970,10.0
741,689,112443,6.2
531,2125,19603,7.7
389,414,105893,9.0
426,3822,97917,5.0
32,2881,21825,8.0
478,1748,161364,8.0
494,338,104252,5.0
428,367,104647,6.0
706,2396,20811,9.0
452,3216,47,7.800000000000001
537,2716,21459,8.6
129,3820,97908,2.0
76,471,10721,78.0
14,19,100185,3.0
513,387,10507,7.0
145,835,11741,10.0
100,3995,99539,6.2
202,791,115183,5.5
139,1063,127911,7.5
186,535,108511,9.0
21,1672,15699,60.0
106,2141,19855,60.0
17,432,106286,8.0
62,142,101280,8.0
561,2610,21258,3.0
129,471,10721,8.0
317,222,101922,10.0
45,3299,5262,8.0
281,2628,21292,5.0
488,538,108553,10.0
207,673,112125,70.0
267,2797,21659,7.800000000000001
241,1441,146646,9.0
464,3026,30,9.5
688,2026,18139,70.0
603,1278,138882,7.0
366,1109,130298,10.0
130,555,108891,9.0
435,2259,20604,6.0
323,520,108307,8.0
270,350,104454,7.0
601,2325,20709,9.0
55,2050,18465,2.0
391,1736,1604,9.0
397,221,101921,9.0
267,4013,99699,7.3
321,417,105932,8.0
574,775,114535,3.0
95,2897,21856,3.0
28,2515,21049,8.0
255,161,101347,8.0
271,399,105310,8.0
474,2584,21202,9.0
302,675,112153,6.0
76,2410,20832,58.0
66,336,104217,5.0
467,805,116287,80.0
177,1727,16001,10.0
203,2035,18245,7.0
118,623,11061,5.0
309,3922,98631,5.0
229,3909,98566,8.8
207,188,101547,35.0
693,3294,523,8.0
163,1348,142329,10.0
672,3969,99263,6.0
115,106,101,8.0
387,3165,4224,8.5
592,2681,21385,3.0
753,1731,16011,7.7
729,1216,13601,4.0
205,481,107418,7.0
11,1214,13599,6.0
57,2797,21659,7.0
689,689,112443,7.0
365,3247,4898,7.800000000000001
130,2183,20467,7.0
101,1368,14289,4.5
654,2584,21202,5.0
57,1347,14227,8.0
660,1227,136430,7.0
149,1012,1259,8.0
308,2748,21520,6.0
207,3926,98659,80.0
338,238,10213,70.0
512,818,116742,8.0
346,3819,97907,7.0
51,73,100723,8.6
271,177,101386,7.0
249,1885,1689,10.0
217,2850,21749,4.0
376,2970,2593,9.5
573,2546,21110,90.0
316,2622,21281,7.0
279,321,104052,7.5
313,226,10196,6.0
546,3224,4752,1.0
551,2298,20666,8.0
55,2813,21688,2.0
99,2451,20923,5.0
59,2119,19489,9.0
738,456,106918,3.0
201,2250,20594,8.0
283,2505,21031,6.0
276,2140,19815,7.0
80,2287,20652,8.0
340,485,107622,5.0
324,1744,16067,6.0
608,3457,6746,8.0
710,2055,185,8.0
142,3434,6572,7.0
335,3977,99394,7.0
503,491,107693,8.0
21,1763,162314,85.0
193,1323,141208,7.0
45,2556,21131,8.0
221,3564,8074,3.0
398,2962,250,7.0
186,1951,17265,7.0
15,2429,20872,8.0
527,1937,171748,6.0
85,3275,5114,85.0
625,2066,18679,3.0
149,697,11266,8.0
412,353,104460,8.0
370,3174,431,9.8
109,2596,21234,8.0
433,2820,21701,8.0
27,2555,21128,9.0
14,3471,6893,5.0
588,1381,143327,4.0
392,1757,161964,9.0
302,3532,7674,8.0
163,611,110277,9.0
584,157,101338,9.6
160,1006,12565,6.0
642,222,101922,9.0
279,835,11741,7.0
537,2688,21403,8.1
740,269,102883,5.5
119,3967,99255,9.0
710,64,100668,6.2
641,2235,20566,7.0
499,1538,151384,8.0
121,146,101291,9.0
198,668,1120,60.0
177,3592,8426,9.0
648,1839,166610,9.0
302,3379,6033,7.0
706,12,100168,8.0
365,611,110277,9.6
739,1263,138,8.0
740,1280,139092,4.0
308,3754,9734,8.0
312,2260,20605,10.0
570,2445,20910,60.0
45,3920,9863,10.0
713,3646,877,10.0
280,1258,137822,5.0
47,3124,395,60.0
174,1043,127230,8.5
283,209,101759,8.0
752,878,1195,6.0
570,1178,13331,55.0
726,538,108553,9.0
229,3064,339,6.0
478,2260,20605,9.0
523,2661,21348,7.0
213,3158,4182,8.0
518,775,114535,7.5
481,1815,16498,10.0
24,286,103139,7.0
644,3249,490,6.0
295,3811,97880,60.0
235,685,112357,4.0
24,1057,127619,8.0
671,2199,205,5.0
149,2297,20665,7.0
163,3982,99423,8.0
598,1504,14967,7.0
243,163,101349,5.0
323,936,122808,7.0
28,2703,21428,7.0
101,1668,15689,7.0
243,1583,153452,5.0
593,249,102351,3.0
121,3216,47,10.0
391,3832,97980,2.0
359,2368,20769,7.0
439,3608,853,4.0
309,1599,154214,8.0
160,3986,99457,6.0
629,2892,21851,3.0
578,286,103139,7.0
193,3818,97903,7.0
506,3926,98659,8.0
240,2956,2476,7.0
105,3165,4224,5.0
179,2564,21170,10.0
401,2172,20447,6.5
35,673,112125,8.0
388,2897,21856,7.0
722,1348,142329,7.0
296,696,112649,6.0
469,1885,1689,7.0
249,605,110178,8.0
248,3183,442,7.0
364,519,108268,7.0
700,1072,128546,8.5
218,3001,2890,3.0
452,2321,20701,6.1
309,705,112818,4.0
249,1406,145,8.0
588,3709,9260,7.0
5,813,11665,9.0
413,2461,20946,8.0
115,3837,97986,10.0
447,3455,6702,8.0
57,2748,21520,8.0
406,221,101921,8.5
453,2488,20993,8.0
409,2470,20958,10.0
149,2996,283,10.0
18,3828,97938,4.0
647,3981,99420,7.0
80,2448,20918,9.0
31,2303,20671,7.0
323,3982,99423,7.0
5,1166,132473,7.5
479,897,120377,5.0
512,1619,154963,8.0
740,3881,98444,9.5
433,1363,142838,8.0
65,3728,9479,4.0
109,2860,21776,9.0
632,1005,12549,7.1
556,181,101474,5.0
377,981,124675,10.0
279,3773,97635,9.0
644,1209,135806,9.0
621,695,112641,8.4
659,3241,487,6.5
104,3685,9041,6.0
145,610,110270,8.0
288,2297,20665,9.0
626,1263,138,8.0
599,363,104578,9.0
29,1885,1689,63.0
214,925,122137,7.0
121,2097,19191,7.0
407,3279,513,8.0
79,2951,2449,7.0
193,837,117448,7.0
276,732,113596,8.5
186,2580,21196,7.0
611,249,102351,7.0
171,1572,1530,7.0
309,1782,163134,7.0
14,1051,127400,6.0
357,2530,21075,8.0
159,796,11577,8.0
475,2108,19315,0.5
120,2126,19613,10.0
175,3959,99147,3.0
77,2544,21104,8.0
160,2561,21155,5.0
89,2454,20931,8.0
560,3982,99423,7.5
278,1389,143653,2.0
446,787,11499,7.0
200,271,102926,43.0
562,551,108725,5.5
632,3969,99263,8.9
406,469,107201,7.0
535,204,10165,8.2
392,2193,20485,8.0
308,355,104462,7.5
659,1374,143064,7.0
302,1815,16498,7.0
565,763,114236,9.0
308,3403,6213,7.5
186,3253,4970,6.0
365,2986,269,9.7
55,3735,9539,2.0
177,3066,3420,10.0
78,3962,9919,7.0
139,1935,171457,8.0
149,1871,16782,9.0
229,1159,132193,6.0
14,3827,97936,3.0
674,3882,98448,7.800000000000001
394,425,10620,7.0
603,2555,21128,7.0
246,3288,5204,6.0
740,1597,154116,5.5
401,2297,20665,8.0
159,1522,150672,7.0
349,1324,141212,7.0
231,1597,154116,10.0
721,30,10029,8.0
363,222,101922,9.2
451,3722,9367,8.0
315,397,105228,7.0
74,3887,98491,2.0
321,997,12531,8.0
304,338,104252,6.799999999999999
713,2369,20770,7.0
679,561,108942,4.0
199,1101,129874,9.3
229,3545,7791,10.0
521,1609,15451,77.0
354,445,106625,9.0
120,303,103572,8.5
90,3300,527,47.0
600,2294,20661,8.0
597,3106,3784,4.0
423,399,105310,8.0
641,544,108623,7.0
46,2492,20997,85.0
709,3846,98034,10.0
430,813,11665,10.0
292,2380,20785,80.0
22,3773,97635,2.0
69,3511,743,8.0
117,3635,87494,6.0
91,3440,6594,90.0
562,2980,263,9.0
641,142,101280,8.0
309,2555,21128,6.0
87,3040,32,10.0
497,2385,20793,7.0
147,1791,163292,70.0
96,2889,21838,8.0
249,2208,20515,8.0
225,3886,98478,10.0
666,3962,9919,7.0
578,2779,21613,8.0
466,3990,99483,7.1
638,96,100876,40.0
75,964,12413,8.0
358,492,107717,6.0
575,1329,141391,9.0
53,580,109298,4.0
395,2524,21062,10.0
316,1385,14349,8.5
28,849,1177,4.0
184,2468,20954,10.0
392,2904,21874,7.0
638,740,113813,65.0
381,3071,3457,87.0
59,2418,20845,9.0
695,3876,98436,10.0
119,2795,21650,8.0
163,2326,20710,8.0
207,703,112802,70.0
503,2515,21049,7.0
21,374,104723,55.0
430,3865,98314,10.0
21,468,10719,60.0
287,2515,21049,9.0
524,4006,99634,8.0
671,2056,18507,3.0
0,3969,99263,5.0
39,3886,98478,9.0
149,428,106223,8.0
172,21,10020,10.0
260,2450,20920,6.0
218,154,101318,3.0
268,552,108759,3.0
210,674,112151,8.5
568,2748,21520,7.0
247,1597,154116,7.5
349,1557,152137,7.0
679,1411,145139,4.0
47,2420,20850,60.0
398,78,100745,8.0
87,488,107660,8.0
693,3352,578,8.0
17,2360,20758,3.0
392,200,10163,7.0
309,1089,129192,8.0
591,2039,18277,6.5
653,1145,131681,8.0
207,1565,1526,85.0
66,3727,9471,6.0
96,2515,21049,8.0
409,781,114840,8.0
451,2684,21390,10.0
744,2056,18507,9.0
84,2882,21827,5.0
345,1918,17074,10.0
588,3344,57,8.0
96,1470,14749,7.0
697,1074,12859,4.0
14,2412,20835,6.0
203,3833,97981,7.0
271,3080,356,8.0
207,374,104723,70.0
85,768,114308,95.0
35,2326,20710,7.800000000000001
279,2187,20474,7.0
521,2570,21180,77.0
660,3165,4224,10.0
501,1584,1535,6.0
364,2065,18677,5.0
278,1424,145815,2.0
149,3466,6811,9.0
679,522,108354,4.0
21,1145,131681,95.0
149,2725,21485,6.0
149,2931,235,10.0
603,2023,18119,7.0
588,3356,585,9.0
503,3080,356,6.0
21,2880,21823,55.0
589,3294,523,8.0
446,1532,15119,7.0
288,1139,131573,6.0
466,2182,20464,9.7
641,1609,15451,9.0
228,1530,15117,6.0
707,1190,133965,2.0
430,18,100183,8.0
18,507,10800,7.0
334,1073,128547,8.5
490,3833,97981,7.3
279,2007,17909,7.0
513,3887,98491,8.0
389,3001,2890,9.0
341,2064,18671,6.0
252,11,100166,5.0
392,529,108463,8.0
531,2522,21058,7.6
136,815,116674,8.0
679,1382,143338,3.0
197,2538,21093,5.0
283,842,11757,8.0
69,68,100684,8.0
120,2613,21262,10.0
633,3830,97940,70.0
334,2534,21087,8.0
270,2468,20954,8.0
69,2762,21577,7.0
313,318,10396,7.0
151,52,100523,8.0
357,2616,21266,7.0
512,3894,98503,10.0
44,801,11617,10.0
411,3607,8525,7.0
200,547,10863,82.0
85,364,104580,85.0
472,338,104252,5.0
51,2368,20769,5.4
166,2454,20931,9.0
5,3407,63,4.0
514,2250,20594,6.0
82,2699,21423,5.0
546,3040,32,3.0
302,1188,133898,7.5
220,2993,2787,9.0
241,2421,20853,8.0
359,418,105989,7.0
89,2745,21517,7.0
257,746,113936,8.2
57,3301,5277,6.0
134,2786,21637,8.0
77,3615,859,7.0
126,1744,16067,8.0
176,3717,934,9.0
140,2746,21518,9.0
605,986,124845,3.0
250,2064,18671,7.5
716,1620,154965,10.0
607,799,116006,7.0
323,897,120377,5.0
650,516,108241,8.5
149,3984,99425,9.0
323,320,104051,6.0
200,3064,339,93.0
434,161,101347,70.0
151,1561,15227,10.0
135,787,11499,7.0
55,1590,15379,1.0
180,3884,98460,77.0
353,1584,1535,10.0
11,879,119661,8.0
321,1005,12549,5.0
580,2265,20613,9.0
198,3772,97634,60.0
394,964,12413,6.7
740,746,113936,3.5
357,2294,20661,10.0
89,1530,15117,7.0
580,1352,142455,10.0
126,1731,16011,8.0
703,878,1195,4.0
649,96,100876,3.0
309,2880,21823,5.0
345,3089,3652,9.0
66,475,107339,3.2
218,580,109298,3.0
578,2999,288,5.0
743,1979,175977,9.0
66,1292,139587,5.700000000000001
85,356,104463,90.0
413,2522,21058,8.0
66,643,111145,3.5
82,3465,6802,8.0
283,783,114888,7.0
1,1216,13601,9.0
149,842,11757,5.0
265,752,114065,2.0
203,3044,3226,7.0
426,3040,32,4.0
139,4029,9989,9.0
176,495,107871,8.0
270,1387,14353,7.0
628,3275,5114,10.0
321,793,115230,7.0
381,2534,21087,80.0
574,432,106286,3.0
249,2461,20946,8.0
74,3830,97940,3.0
66,2829,21711,6.5
149,2072,18767,5.0
701,728,113538,8.7
198,3837,97986,100.0
99,468,10719,7.0
696,2250,20594,7.0
18,2811,21685,3.0
472,746,113936,8.0
668,425,10620,9.0
424,47,100465,8.0
204,3823,97918,7.0
200,107,101001,73.0
15,2747,21519,10.0
163,737,113717,8.5
430,1071,128545,6.0
7,3708,9253,8.0
10,2484,20987,6.5
354,2182,20464,9.0
412,3688,9055,7.1
96,818,116742,7.0
203,3408,6324,5.0
617,737,113717,8.0
246,2142,199,9.0
335,774,114473,6.0
716,3994,99531,7.4
394,64,100668,8.5
106,2585,21204,60.0
235,1060,127720,8.5
225,330,104174,7.0
432,325,104157,9.0
219,2897,21856,5.0
588,675,112153,7.0
142,706,11285,8.0
594,96,100876,2.0
165,445,106625,9.0
349,1277,138788,4.0
44,722,113415,9.0
406,303,103572,8.0
80,2306,20678,7.0
77,3516,7580,7.0
446,2039,18277,8.0
636,2564,21170,8.7
64,3694,908,7.0
308,2487,20992,7.5
120,238,10213,8.0
364,1165,132456,7.0
528,1029,12679,87.0
336,1462,14713,9.0
467,131,101168,70.0
711,2905,21875,5.0
248,2615,21265,7.0
198,129,101166,70.0
287,4019,99726,7.0
82,2110,19363,8.0
267,1470,14749,7.4
62,2044,18397,8.0
392,1093,129201,9.0
80,3310,532,8.0
621,2487,20992,8.5
162,1076,128705,7.0
338,2530,21075,60.0
96,2807,21679,9.0
308,397,105228,4.5
321,1023,126546,7.0
280,2917,223,5.0
716,3745,9656,8.0
512,786,114979,8.0
325,1266,13807,4.0
512,1438,146625,8.0
366,392,105156,7.0
321,214,101814,5.0
528,2848,21746,69.0
524,338,104252,8.0
65,2081,189,9.0
365,3235,481,8.8
556,674,112151,8.0
225,3554,79,7.0
279,2257,20602,6.0
431,2420,20850,5.0
497,806,11633,8.0
471,1585,153518,4.0
441,146,101291,80.0
751,1031,126791,4.0
729,2260,20605,4.0
201,968,124194,10.0
91,1727,16001,70.0
467,268,102882,90.0
357,2408,20829,7.0
420,1463,14719,7.0
240,2431,20876,8.0
429,1145,131681,10.0
392,579,109287,7.0
564,580,109298,8.4
87,1910,170083,7.0
357,3628,874,7.0
708,529,108463,3.0
308,340,104276,5.5
31,2530,21075,4.0
271,1045,12729,7.0
408,3282,5152,6.0
632,146,101291,9.0
250,1547,151807,7.5
441,854,11785,70.0
728,3108,3786,9.8
91,870,11887,60.0
617,1329,141391,7.5
172,2905,21875,10.0
73,434,106319,2.0
181,2992,2759,3.0
687,2080,18897,10.0
608,3791,97731,6.0
721,340,104276,7.9
716,418,105989,7.3
297,222,101922,86.0
160,3412,6347,7.0
635,843,11759,70.0
359,217,101844,7.0
545,538,108553,10.0
34,197,101609,6.0
430,3797,97768,6.0
215,2297,20665,7.5
532,53,100526,10.0
191,221,101921,8.5
400,88,10080,9.0
142,3554,79,8.0
664,2187,20474,8.0
279,785,114963,3.5
182,842,11757,9.0
249,76,10073,6.0
120,2820,21701,7.0
663,757,114124,6.5
644,3783,97668,8.0
192,2986,269,7.0
233,2522,21058,8.0
106,3186,444,70.0
53,2919,2246,4.0
54,2297,20665,8.0
587,2488,20993,7.0
605,3047,323,3.0
477,3484,7054,7.9
490,3153,416,7.9
409,1368,14289,8.0
244,1711,158928,7.5
55,3379,6033,2.0
79,2144,20,7.0
492,1538,151384,8.1
471,1693,15809,4.0
243,1141,131586,5.0
77,2120,195,8.0
220,4028,9982,9.0
235,1971,174788,10.0
211,2468,20954,90.0
198,660,111789,60.0
140,3690,9062,5.0
120,2497,21005,8.0
163,2747,21519,9.0
17,2519,21055,4.0
65,3886,98478,7.0
547,2317,20693,7.0
364,17,100182,7.0
249,1324,141212,8.0
149,2995,2828,10.0
14,3449,666,6.0
421,2394,20807,7.0
52,2817,21698,8.0
724,3876,98436,9.0
96,2380,20785,6.0
739,3193,450,7.0
435,2318,20694,10.0
645,611,110277,9.0
408,3597,8460,6.0
249,1997,17777,7.0
636,3117,3901,8.0
412,2387,20799,6.3
68,2688,21403,10.0
182,3174,431,9.0
407,3903,98524,8.0
313,440,106495,4.0
286,2297,20665,9.0
248,11,100166,9.0
366,1411,145139,7.0
492,842,11757,7.3
283,293,103275,8.0
364,2348,20740,7.0
349,1567,152682,6.0
395,1185,133844,9.0
349,901,120646,7.0
492,1788,163151,6.5
497,2269,20618,7.0
149,2768,21588,9.0
269,2897,21856,7.5
38,2779,21613,6.0
77,2195,20488,7.0
549,1839,166610,80.0
664,3969,99263,4.5
149,2044,18397,10.0
481,2420,20850,9.0
706,270,1029,7.0
165,142,101280,7.0
600,1033,126819,9.0
695,634,110857,10.0
624,1693,15809,70.0
225,2905,21875,9.0
106,3863,98292,80.0
220,2795,21650,8.0
553,269,102883,10.0
249,3436,6574,8.0
56,725,113425,6.0
691,1127,131149,9.0
648,2807,21679,8.5
588,2025,1813,6.0
79,3440,6594,8.0
172,3106,3784,10.0
160,966,124140,7.0
595,763,114236,8.5
588,1405,144932,7.0
30,2470,20958,8.0
56,3367,5957,5.0
553,2351,20745,7.0
403,2493,21,4.0
106,3975,9938,70.0
661,3646,877,7.0
44,692,112608,3.5
27,1838,166531,6.0
115,3341,5682,7.0
299,3588,8408,7.0
177,3317,5356,9.0
99,1933,17115,5.0
309,1929,171025,8.0
28,2083,19,8.0
248,2394,20807,8.0
28,747,113950,8.0
349,1759,162002,6.0
78,661,11179,9.0
7,2980,263,10.0
45,2039,18277,8.0
28,2262,20607,8.0
556,2394,20807,7.5
8,901,120646,6.5
433,3862,98291,7.0
309,2922,2251,8.0
21,3539,7724,80.0
129,367,104647,7.0
410,2358,20755,5.0
309,3690,9062,8.0
528,4022,99749,62.0
492,1693,15809,6.5
575,1072,128546,8.0
309,516,108241,7.0
2,3580,8247,68.0
186,2525,21064,5.0
204,276,102976,8.0
550,363,104578,9.0
200,3999,99578,73.0
430,2598,21238,4.0
89,1312,14075,8.0
433,1073,128547,8.0
595,41,100388,7.5
22,2358,20755,3.0
248,2755,21560,6.0
28,2643,21316,3.0
129,1127,131149,8.0
716,2121,19511,10.0
236,1258,137822,10.0
475,3188,4472,8.0
342,623,11061,5.0
617,3934,98707,9.0
456,352,104459,10.0
615,3846,98034,9.0
20,2918,2236,3.0
17,2588,21213,4.0
172,2096,19163,10.0
570,797,11597,87.0
278,998,125367,2.0
38,3682,902,5.0
467,3817,9790,80.0
89,1189,13391,7.0
56,1727,16001,9.0
248,212,101812,8.0
611,3783,97668,7.0
295,1367,142877,85.0
227,2164,2034,6.0
548,3865,98314,5.0
604,501,10793,8.0
335,3559,80,8.0
218,579,109287,3.0
55,1176,133,2.0
321,470,107208,7.0
66,3355,584,4.2
566,1582,153406,4.0
295,2450,20920,70.0
426,3182,441,5.0
302,2592,21221,7.0
179,3431,6547,9.0
392,59,100643,9.0
193,96,100876,8.0
10,2754,2156,5.5
581,3952,98951,5.0
364,1312,14075,9.0
83,3861,98251,8.0
161,516,108241,6.0
513,1102,129898,8.0
659,1801,164,8.5
587,799,116006,8.0
254,2817,21698,10.0
578,3926,98659,6.0
409,1227,136430,10.0
220,2555,21128,10.0
653,533,108489,8.5
475,469,107201,6.0
327,2596,21234,9.0
661,3884,98460,8.0
104,3477,6956,9.0
63,842,11757,5.0
240,2738,21507,9.0
31,2909,21887,5.0
512,392,105156,8.0
700,2818,21699,8.5
80,504,107961,7.0
746,282,103047,9.0
741,2762,21577,9.2
353,1141,131586,8.0
588,1801,164,10.0
492,277,102977,8.2
271,392,105156,6.0
579,2739,21509,3.0
296,3940,98820,9.0
89,2439,20895,7.0
322,1135,131518,9.4
694,1986,176496,3.0
497,1300,139821,7.0
740,3084,3588,8.0
654,771,11441,10.0
385,796,11577,9.0
205,3455,6702,3.0
25,2829,21711,8.0
679,1288,139435,4.0
120,2801,2167,9.0
512,2596,21234,9.0
108,801,11617,7.0
196,1584,1535,8.0
67,835,11741,8.0
598,611,110277,10.0
69,95,10087,10.0
128,322,10408,8.0
136,1370,14293,8.0
234,2755,21560,4.0
147,367,104647,65.0
18,2898,21857,5.5
224,3106,3784,8.0
45,1343,142,10.0
53,921,12189,2.0
199,3247,4898,5.0
22,2146,2001,2.0
186,3848,98060,6.0
441,1312,14075,90.0
513,870,11887,6.0
484,842,11757,10.0
160,723,113417,6.0
506,2554,21127,8.0
355,1991,177104,8.0
104,2286,20646,8.0
176,869,11879,8.0
468,1883,16870,3.0
267,3352,578,8.6
251,2187,20474,8.0
53,2610,21258,4.0
91,2303,20671,10.0
740,472,107226,6.5
220,2314,20687,8.0
646,3340,5681,7.5
225,3241,487,7.0
295,11,100166,70.0
207,1754,161645,90.0
441,3943,98861,90.0
106,2565,21171,60.0
542,3172,43,7.0
608,2981,264,8.0
234,2764,21579,4.0
176,3881,98444,9.0
505,24,100240,9.0
309,1087,129190,8.0
309,1845,166710,8.0
553,1092,1292,7.0
424,59,100643,8.0
500,1973,17505,7.6
728,2470,20958,7.800000000000001
268,3982,99423,1.0
214,2728,21490,7.0
207,799,116006,50.0
459,2260,20605,8.0
740,222,101922,5.0
66,735,113693,1.6999999999999997
287,2901,21861,6.0
18,2835,21718,9.0
364,2172,20447,8.0
674,785,114963,9.3
73,888,120120,3.0
152,3871,98385,6.0
104,3119,392,8.0
412,2798,21660,6.0
412,0,1,8.0
419,355,104462,8.5
92,2534,21087,9.0
578,2811,21685,2.0
73,598,109963,2.0
201,2144,20,8.0
28,2939,239,3.0
295,3007,2924,62.0
249,2543,21103,9.0
664,3682,902,6.5
39,2900,21860,7.0
77,1609,15451,9.0
527,1782,163134,10.0
658,2365,20766,10.0
498,2010,18,8.0
125,3801,97832,10.0
220,3521,7593,9.0
149,787,11499,5.0
106,3374,60,70.0
285,3815,97889,10.0
149,583,10937,10.0
713,1815,16498,9.0
14,363,104578,8.0
154,1601,154364,3.0
696,2688,21403,9.0
109,146,101291,10.0
395,2905,21875,10.0
48,3825,97922,5.0
80,2080,18897,7.0
535,732,113596,7.5
435,2357,20754,10.0
598,363,104578,9.0
165,3717,934,8.0
743,3863,98292,9.5
253,1957,1735,7.0
746,1681,1575,7.199999999999999
309,1994,17741,7.0
648,2874,21804,8.0
149,3409,6325,7.0
139,1156,132096,6.0
214,2241,20575,6.0
324,1866,16742,7.0
608,2419,20849,8.0
538,1971,174788,8.0
163,392,105156,8.0
355,1785,163142,7.0
156,3327,552,7.0
267,2738,21507,7.6
564,3969,99263,8.2
22,946,12355,2.0
130,3363,594,8.0
93,3413,6351,7.0
218,199,10162,3.0
750,0,1,8.0
604,492,107717,8.5
82,2321,20701,9.0
217,3574,82,9.0
77,3223,4744,7.0
687,2470,20958,8.0
331,3834,97983,8.8
383,3958,99131,7.0
687,2096,19163,7.5
583,1031,126791,7.0
220,3164,4214,7.0
98,1073,128547,90.0
309,900,120608,8.0
257,1815,16498,8.5
395,2250,20594,9.0
349,2721,21472,7.0
401,2826,21709,7.0
687,1642,15583,7.5
228,2534,21087,7.0
234,2980,263,4.0
229,3487,7062,7.3
391,2125,19603,8.0
376,1384,14345,7.5
77,3942,98856,7.0
497,3621,8630,6.0
55,3707,9252,3.0
243,3200,4565,5.0
543,1957,1735,8.4
617,1619,154963,5.0
359,326,104158,7.0
15,1231,1365,8.0
80,3840,97995,7.0
600,1580,15335,9.0
7,3435,6573,8.0
149,833,11737,8.0
220,119,101098,10.0
669,1757,161964,90.0
349,1915,170604,5.5
64,88,10080,7.0
431,1815,16498,5.0
685,391,105143,10.0
364,2755,21560,1.0
31,2649,21326,8.0
135,1905,1699,7.0
345,4011,99693,5.0
729,24,100240,2.0
315,2784,21629,7.0
305,1815,16498,1.0
584,1787,163147,8.0
73,2898,21857,2.0
321,811,116589,9.0
499,2814,21691,7.0
321,2445,20910,5.0
687,179,101426,8.0
467,397,105228,80.0
295,373,104722,60.0
183,2986,269,5.0
256,2326,20710,7.0
204,1871,16782,7.5
91,1143,131646,80.0
513,1235,13663,7.0
482,1302,140439,8.0
413,549,108632,8.0
566,535,108511,4.0
459,1824,165356,9.0
249,1139,131573,8.0
524,2492,20997,9.0
76,3832,97980,39.0
478,1341,141949,10.0
303,3410,6336,8.0
634,722,113415,7.0
319,640,11111,8.0
144,3676,899,4.0
330,2898,21857,1.5
740,3278,512,7.0
578,1411,145139,8.0
140,2763,21578,9.0
174,3983,99424,6.0
302,2917,223,9.0
55,2267,20615,2.0
20,3339,5680,3.0
207,119,101098,77.0
220,2450,20920,9.0
210,2039,18277,7.0
231,1418,145545,8.0
80,2433,20879,9.0
413,1297,139648,8.0
166,2555,21128,9.0
700,222,101922,8.5
309,1626,155070,8.0
521,903,120697,80.0
