user_idx,anime_idx,anime_id,rating
149,3891,985,8.0
701,984,12477,7.7
198,854,11785,70.0
99,1863,16732,7.0
696,1566,152681,10.0
18,3995,99539,9.0
472,1102,129898,8.0
668,908,121,10.0
424,2716,21459,7.0
204,1495,148862,8.0
200,213,101813,70.0
15,2161,2025,9.0
163,1329,141391,9.0
430,3708,9253,9.0
7,3816,97891,7.0
10,842,11757,5.8
354,1014,126192,7.0
412,1571,153,7.3
96,549,108632,9.0
203,65,10067,7.5
617,722,113415,7.5
246,3001,2890,7.0
335,500,107913,6.0
716,2591,21220,10.0
394,577,109261,7.199999999999999
106,316,10389,70.0
235,530,108465,8.0
225,3043,3225,7.0
432,2713,21455,7.0
219,3040,32,4.0
588,2433,20879,7.0
142,2140,19815,10.0
594,1974,17513,2.0
165,1470,14749,7.0
349,1770,162803,5.0
44,869,11879,8.0
406,210,101773,7.0
80,3382,6064,9.0
77,2538,21093,8.0
446,2146,2001,8.0
636,1060,127720,9.6
64,2747,21519,8.0
308,2446,20912,10.0
120,1430,146210,9.0
364,1744,16067,8.0
528,779,114745,94.0
336,2172,20447,9.0
467,180,101432,90.0
711,3431,6547,4.0
248,3409,6325,10.0
198,605,110178,70.0
287,401,105334,8.0
82,1511,150075,8.0
267,2290,20657,7.4
62,390,105096,8.0
392,732,113596,9.0
80,3884,98460,7.0
621,1141,131586,7.1
162,2161,2025,8.0
338,2402,20819,80.0
96,3554,79,8.0
308,1610,154587,8.0
321,3825,97922,8.0
280,818,116742,5.0
716,1107,130166,7.0
512,3303,528,7.0
325,2534,21087,4.0
512,674,112151,9.0
366,222,101922,10.0
321,930,122348,7.0
528,356,104463,78.0
524,2599,21239,7.0
65,2235,20566,5.0
365,181,101474,8.0
556,2738,21507,8.0
225,132,10119,7.0
279,2882,21827,8.0
431,746,113936,5.0
497,3839,97994,8.0
471,2862,21778,5.0
441,867,11843,100.0
751,530,108465,7.0
729,11,100166,8.0
201,3795,97766,8.0
91,2613,21262,85.0
467,3455,6702,90.0
357,2034,18229,8.0
420,2927,2273,8.0
240,96,100876,7.0
429,2860,21776,8.3
392,353,104460,9.0
564,1203,135136,8.0
87,2470,20958,9.0
357,2792,21646,6.0
708,3469,6880,4.0
308,3709,9260,9.0
31,2369,20770,8.0
271,361,10456,10.0
408,3682,902,4.0
632,2351,20745,8.3
250,2475,20966,7.5
441,3237,482,50.0
728,1302,140439,9.0
91,2801,2167,80.0
617,3502,7311,10.0
172,2738,21507,10.0
73,2663,21355,3.0
181,3999,99578,3.0
687,2675,21377,8.5
608,3098,3712,8.0
721,1815,16498,8.5
716,2536,21091,10.0
297,743,113917,75.0
160,528,108450,5.0
635,1642,15583,50.0
359,889,12015,8.0
545,222,101922,9.0
34,781,114840,8.0
430,3185,4437,4.0
215,1815,16498,8.0
532,157,101338,10.0
191,73,100723,8.5
400,2140,19815,9.0
142,1873,168,5.0
664,2089,19111,7.0
279,2906,21878,7.7
182,2484,20987,9.0
249,3204,460,9.0
120,1669,156891,10.0
663,3708,9253,7.5
644,100,100922,7.0
192,3708,9253,10.0
233,3532,7674,9.0
106,3608,853,80.0
53,1352,142455,4.0
54,3159,4186,5.0
587,524,108388,6.0
605,195,101597,2.0
477,3193,450,7.1
490,2131,19671,7.6
409,1924,170938,4.0
244,2179,20457,9.0
55,3023,299,2.0
79,2789,2164,9.0
492,1151,131942,7.199999999999999
471,2271,20623,4.0
243,3876,98436,4.0
77,2320,20698,8.0
220,2572,21184,9.0
235,391,105143,7.5
211,3733,9513,69.0
198,308,10370,70.0
140,2567,21177,2.0
120,3587,8407,8.0
163,3375,6007,9.0
17,2672,21365,6.0
65,1891,1691,5.0
547,204,10165,10.0
364,2355,20752,10.0
249,2623,21284,8.0
149,2145,2000,8.0
14,3892,98501,8.0
421,1253,13759,8.0
52,3509,740,8.0
724,2570,21180,9.0
96,3877,98437,8.0
739,3025,2994,10.0
435,3853,98205,7.0
645,1518,15059,9.0
408,1043,127230,7.0
249,1714,159039,7.0
636,1418,145545,7.9
412,204,10165,8.0
68,4004,99629,8.0
182,2260,20605,10.0
407,228,101970,8.0
313,2503,21014,5.0
286,2470,20958,8.0
248,3170,4280,9.0
366,2685,21394,7.0
492,3877,98437,6.2
283,2263,20609,7.0
364,3435,6573,9.0
349,1049,127371,8.0
395,818,116742,9.5
349,277,102977,9.0
492,1389,143653,7.800000000000001
497,3262,502,8.0
149,3553,7897,1.0
269,2992,2759,3.0
38,2044,18397,6.0
77,3264,5030,7.0
549,1145,131681,100.0
664,3847,98035,6.0
149,4032,99916,8.0
481,2260,20605,8.0
706,3064,339,8.0
165,2149,20031,8.0
600,2142,199,9.5
695,2468,20954,10.0
624,1469,14741,80.0
225,2470,20958,8.0
106,603,11013,70.0
220,2676,21378,8.0
553,2083,19,10.0
249,4019,99726,8.0
56,437,10647,7.0
691,3026,30,10.0
648,728,113538,9.5
588,3024,2993,7.0
79,1584,1535,8.0
172,2336,20725,10.0
160,3615,859,5.0
595,757,114124,8.5
588,2250,20594,5.0
30,3708,9253,7.0
56,1132,1313,8.0
553,1830,16608,1.0
403,3026,30,5.0
106,1409,14511,70.0
661,530,108465,8.0
44,4030,99894,8.0
27,3884,98460,9.0
115,1871,16782,9.0
299,83,100773,8.0
177,1232,13655,9.0
99,3263,5028,9.0
309,2484,20987,4.0
28,2949,2418,8.0
248,425,10620,9.0
28,78,100745,6.0
349,905,12079,6.0
78,2134,19703,8.0
7,2125,19603,9.0
45,2384,20792,10.0
28,3389,6129,6.0
556,1056,127595,10.0
8,4035,99939,6.0
433,222,101922,8.0
309,1338,14189,5.0
21,3796,97767,75.0
129,2747,21519,6.0
410,1074,12859,2.0
309,1089,129192,8.0
528,1408,145064,90.0
492,1986,176496,7.6
575,1302,140439,9.0
309,1868,167486,9.0
2,2118,1943,89.0
186,1341,141949,7.0
204,3455,6702,7.0
550,2303,20671,7.0
200,631,11079,35.0
430,2700,21424,7.0
89,3472,6895,7.0
433,3623,8675,8.0
595,3708,9253,8.0
22,2126,19613,3.0
248,289,103221,8.0
28,20,1002,4.0
129,2294,20661,4.0
716,2639,21311,10.0
236,998,125367,9.5
475,162,101348,9.5
342,3440,6594,3.0
617,2207,20514,6.0
456,1060,127720,10.0
615,3865,98314,10.0
20,4019,99726,3.0
17,3453,6682,5.0
172,2075,18857,10.0
570,3451,6675,86.0
278,2231,20555,3.0
38,929,12231,4.0
467,144,101283,70.0
89,2684,21390,7.0
56,857,118123,9.0
248,2276,20629,7.0
611,392,105156,6.0
295,131,101168,35.0
227,2756,21563,6.0
548,3165,4224,4.0
604,1243,136947,8.0
335,900,120608,4.0
218,1378,143270,3.0
55,1866,16742,2.0
321,3065,3407,6.0
66,2801,2167,2.0
566,751,114043,4.0
295,1593,153845,65.0
426,3484,7054,4.0
302,2345,20737,7.0
179,2882,21827,8.0
392,3796,97767,7.0
193,286,103139,8.0
10,1522,150672,8.0
581,2445,20910,5.0
364,2993,2787,7.0
83,2683,21389,4.0
161,3962,9919,7.199999999999999
513,2429,20872,9.0
659,574,109190,8.7
587,689,112443,7.0
254,2738,21507,8.0
578,501,10793,6.0
409,2804,21676,9.0
220,2566,21175,10.0
653,1074,12859,8.0
475,540,108577,6.0
327,1957,1735,9.0
661,2006,17895,5.0
104,3562,8038,9.0
63,2710,21450,8.0
240,337,104243,6.0
31,3142,4087,8.0
512,2901,21861,8.0
700,3467,6862,6.5
80,2078,1889,9.0
746,180,101432,8.5
741,1774,162983,6.0
353,162,101348,9.0
588,3650,880,6.0
492,2938,2386,6.1
271,2112,19367,6.0
579,3165,4224,3.0
296,363,104578,10.0
89,3923,98635,8.0
322,672,112124,8.3
694,1545,151801,3.0
497,3669,8937,7.0
740,1408,145064,8.5
654,728,113538,10.0
385,469,107201,7.0
205,3174,431,10.0
25,3851,98202,8.0
679,2901,21861,5.0
120,3702,9181,9.0
512,41,100388,10.0
108,2408,20829,1.2
196,3813,97886,8.8
67,3352,578,9.0
598,2543,21103,7.0
69,3985,99426,10.0
128,842,11757,6.0
136,1463,14719,5.0
234,2408,20829,4.0
147,2926,227,70.0
18,796,11577,10.0
224,0,1,9.0
45,2252,20596,8.0
53,2246,20590,5.0
199,1151,131942,8.8
22,2434,20880,3.0
186,1613,154643,7.0
441,2555,21128,90.0
513,452,106893,8.0
484,768,114308,7.0
160,1119,130590,6.0
506,3545,7791,7.0
355,1801,164,8.0
104,88,10080,8.0
176,2554,21127,10.0
468,674,112151,3.0
267,577,109261,7.5
251,2083,19,10.0
53,2384,20792,5.0
91,3165,4224,70.0
740,740,113813,5.5
220,640,11111,8.0
646,249,102351,5.0
225,3690,9062,6.0
295,2672,21365,75.0
207,317,103900,85.0
441,1866,16742,80.0
106,2117,19429,60.0
542,1527,151,7.0
608,2372,20773,1.0
234,850,11771,4.0
176,2534,21087,9.0
505,3457,6746,6.0
309,1072,128546,9.0
309,396,10521,8.0
553,0,1,8.0
424,3847,98035,6.0
500,2493,21,8.0
728,2817,21698,10.0
268,2686,21399,3.0
214,2162,2026,7.0
207,2408,20829,72.0
459,1002,125428,7.0
740,2538,21093,3.0
66,635,110867,6.7
287,680,112301,3.0
18,1384,14345,4.0
364,3059,3328,4.0
674,431,106240,5.0
73,3238,4835,3.0
152,3564,8074,9.0
104,3401,6205,6.0
412,616,110355,8.1
412,3467,6862,7.3
419,3602,849,8.5
92,103,100977,8.5
578,1801,164,7.0
73,862,118375,2.0
201,2252,20596,6.0
28,2956,2476,3.0
295,400,105333,85.0
249,693,112609,9.0
664,340,104276,6.0
39,1967,17437,9.0
77,3910,98572,8.0
527,1828,16592,8.0
658,695,112641,9.0
498,1104,130003,9.0
125,136,101227,8.0
220,2859,21773,9.0
149,2544,21104,7.0
106,1716,15911,70.0
285,363,104578,10.0
149,3721,9366,7.0
713,2470,20958,9.0
14,2451,20923,9.0
154,2106,19291,3.0
696,2876,21815,8.0
109,3366,5955,5.0
395,1171,13261,10.0
48,0,1,10.0
80,2045,1840,8.0
535,815,116674,10.0
435,3902,98519,8.0
598,768,114308,9.0
165,3412,6347,8.0
743,1727,16001,9.5
253,2949,2418,8.0
746,3884,98460,7.4
309,3915,98596,8.0
648,1043,127230,9.5
149,3846,98034,9.0
139,557,108928,5.0
214,288,10321,4.0
324,355,104462,4.0
608,365,10460,7.0
538,2716,21459,8.0
163,763,114236,9.0
355,1347,14227,6.0
156,3761,9756,10.0
267,569,109020,7.9
564,221,101921,8.7
22,2902,21862,3.0
130,2761,21574,7.0
93,622,110547,7.0
218,1902,169755,3.0
750,998,125367,7.0
604,2663,21355,8.5
82,3754,9734,8.0
217,2158,20159,7.0
77,2392,20804,8.0
687,2257,20602,6.5
331,325,104157,8.8
383,2146,2001,8.0
687,3645,8769,6.0
583,2596,21234,7.0
220,241,10218,9.0
98,1151,131942,70.0
309,318,10396,8.0
257,3455,6702,6.3
395,3069,3455,7.5
349,3480,6987,5.0
401,2250,20594,6.0
687,734,113692,9.0
228,2708,21444,7.0
234,2271,20623,4.0
229,2653,21330,6.0
391,2336,20725,9.0
376,2555,21128,9.5
77,3301,5277,9.0
497,3417,6381,8.0
55,3031,306,1.0
243,1307,140596,5.0
543,2681,21385,4.3
617,1232,13655,6.0
359,458,107067,8.0
15,2174,20449,9.0
80,2993,2787,8.0
600,363,104578,8.1
7,2764,21579,8.0
149,2533,21085,7.0
220,3440,6594,9.0
669,3959,99147,94.0
349,3755,9735,8.0
64,2318,20694,8.0
431,2321,20701,2.0
685,2148,20021,8.0
364,3138,4059,8.0
31,130,101167,1.0
135,2140,19815,8.0
345,2779,21613,8.0
729,2206,20513,4.0
315,616,110355,7.0
305,3478,696,10.0
584,695,112641,9.1
73,2486,20991,3.0
321,396,10521,7.0
499,782,114862,6.0
321,2798,21660,6.0
687,3841,97996,9.0
467,2315,20691,60.0
295,1144,131680,80.0
183,2199,205,8.0
256,2130,19669,7.0
204,2830,21712,7.0
91,1801,164,90.0
513,803,116242,7.0
482,768,114308,8.0
413,1609,15451,8.0
566,3275,5114,5.0
459,2738,21507,8.0
249,1503,14941,7.0
524,2902,21862,7.0
76,2556,21131,25.0
478,425,10620,8.0
303,1463,14719,7.0
634,2140,19815,7.0
319,452,106893,8.0
144,3203,46,7.0
330,1584,1535,7.0
740,3001,2890,7.5
578,1640,155730,4.0
140,1368,14289,9.0
174,2748,21520,7.0
302,3971,99302,8.0
55,2065,18677,2.0
20,2797,21659,3.0
207,1354,142598,72.0
220,1279,139,8.0
210,2277,20631,7.3
231,1545,151801,6.0
80,3580,8247,8.0
413,96,100876,6.0
166,2489,20994,7.0
700,1046,127363,6.0
309,1839,166610,6.0
521,801,11617,75.0
24,3026,30,3.0
57,2260,20605,6.0
46,128,101165,82.0
491,421,106051,7.0
656,639,111048,6.0
243,3192,45,5.0
220,2497,21005,10.0
624,377,10490,40.0
55,2692,21410,2.0
46,3174,431,85.0
139,1292,139587,7.0
407,1363,142838,6.5
249,1307,140596,8.0
564,59,100643,8.8
270,2180,20458,6.0
19,663,1118,8.0
493,3740,9617,10.0
687,1517,15051,10.0
580,1822,16528,10.0
498,612,110349,8.0
65,867,11843,9.0
12,1501,14921,9.0
567,536,108522,8.0
140,2271,20623,9.0
82,1082,12883,8.0
283,2897,21856,8.0
617,2083,19,10.0
180,763,114236,78.0
352,2306,20678,9.0
28,3990,99483,6.0
313,2294,20661,8.0
139,2357,20754,8.0
492,1665,156632,7.7
357,1828,16592,8.0
250,698,112667,5.0
220,2481,20983,9.0
487,569,109020,7.0
474,2396,20811,9.0
357,189,10155,9.0
69,1919,17082,5.0
372,3830,97940,8.4
22,350,104454,1.0
149,204,10165,9.0
218,1570,152802,3.0
63,1927,171018,10.0
329,1485,14813,9.0
67,1373,1430,10.0
497,3587,8407,8.0
255,1479,14807,8.0
166,1484,148116,6.0
737,276,102976,3.0
14,2017,18055,8.0
70,1197,134252,3.0
149,1486,1482,10.0
622,261,10271,9.0
224,3178,437,10.0
48,68,100684,5.0
575,3791,97731,8.0
559,269,102883,10.0
365,2487,20992,9.4
31,3722,9367,8.0
441,2457,20935,70.0
130,2031,1818,8.0
93,2801,2167,8.5
738,1120,130591,3.0
412,68,100684,6.6
207,1335,141821,57.0
412,2252,20596,7.800000000000001
258,2970,2593,5.0
99,3024,2993,4.0
164,2601,21242,3.0
476,3846,98034,10.0
521,3814,97888,75.0
296,757,114124,10.0
14,1141,131586,8.0
567,2897,21856,9.0
149,2827,2171,8.0
418,1791,163292,4.0
323,2553,21126,5.0
73,3248,49,2.0
151,2663,21355,9.0
437,2980,263,7.0
641,3923,98635,7.0
56,204,10165,9.0
135,4,100077,8.0
743,999,125368,9.5
345,1329,141391,8.0
277,908,121,5.0
288,4023,99750,10.0
491,530,108465,4.0
370,4029,9989,9.0
156,712,11319,8.0
11,2703,21428,8.0
595,2454,20931,7.5
62,2982,265,7.0
303,897,120377,10.0
392,810,116588,7.0
220,425,10620,9.0
501,2747,21519,3.0
739,2955,2472,9.0
204,3848,98060,7.0
73,2757,21565,3.0
157,612,110349,10.0
309,1502,149326,7.0
233,2461,20946,8.0
734,665,1119,4.0
537,2294,20661,8.0
149,556,1089,10.0
446,2801,2167,9.0
738,1153,132010,3.0
687,3540,7748,10.0
271,221,101921,8.0
418,1031,126791,3.0
633,2682,21386,80.0
580,3380,6045,9.0
154,492,107717,3.0
313,359,10448,5.0
98,374,104723,70.0
178,816,116700,7.0
198,3864,98298,60.0
71,3336,567,4.0
149,2927,2273,5.0
313,2527,21067,7.0
14,1220,136145,6.0
687,2893,21852,7.0
249,2303,20671,8.0
501,533,108489,2.0
154,1371,142984,3.0
78,1501,14921,7.0
204,2528,21068,6.0
177,3723,9379,10.0
308,1123,130713,7.0
49,2875,21813,6.0
29,2918,2236,34.0
198,405,10568,70.0
78,1871,16782,9.0
236,1927,171018,8.5
278,168,101367,2.0
412,1647,15591,7.0
283,3279,513,8.0
14,24,100240,6.0
471,2187,20474,5.0
321,15,100179,7.0
22,3569,813,2.0
182,4038,9999,8.0
757,946,12355,3.0
528,605,110178,65.0
716,3828,97938,10.0
669,695,112641,80.0
81,2596,21234,76.0
313,964,12413,8.0
289,2738,21507,10.0
149,1822,16528,7.0
654,754,114087,6.0
219,2180,20458,2.0
554,551,108725,8.8
200,2249,20593,75.0
740,2747,21519,7.0
625,557,108928,3.0
359,3074,3470,8.0
24,3273,5081,6.0
469,2480,20981,9.0
734,0,1,10.0
98,2470,20958,80.0
176,3040,32,10.0
294,2606,21248,100.0
651,2155,20057,8.0
218,3542,777,3.0
244,3833,97981,8.0
169,167,101361,6.0
204,2829,21711,8.0
446,2713,21455,8.0
149,1889,1690,9.0
318,491,107693,9.0
93,2885,21831,7.5
149,2395,20809,7.0
13,2847,21745,9.0
497,2508,21038,7.0
360,2140,19815,7.0
308,472,107226,5.5
204,2882,21827,7.5
636,1291,139518,7.7
679,783,114888,4.0
159,1824,165356,7.0
430,3839,97994,4.0
195,2273,20626,8.0
228,2905,21875,8.0
149,1033,126819,8.0
360,640,11111,5.0
376,452,106893,8.0
183,2281,20635,7.0
430,2457,20935,7.0
588,191,101571,8.0
617,1073,128547,8.5
220,3870,98384,9.0
536,615,110354,3.0
278,2822,21703,3.0
176,107,101001,9.0
346,142,101280,9.0
379,3773,97635,4.0
752,2201,20503,6.5
49,4032,99916,7.0
81,2187,20474,80.0
362,24,100240,3.0
54,3157,4181,10.0
388,4012,99698,1.0
229,664,111852,4.5
14,1157,132126,8.0
357,1204,13535,8.0
625,445,106625,3.0
524,2667,21359,8.0
713,2812,21686,6.0
73,3514,75,1.0
661,1883,16870,6.0
646,17,100182,5.0
77,3375,6007,9.0
101,425,10620,3.0
86,2180,20458,7.5
8,2731,21495,7.0
689,2443,20907,10.0
302,3015,2962,7.0
264,3278,512,4.0
309,3157,4181,5.0
152,1684,15771,7.0
257,24,100240,10.0
217,488,107660,9.0
278,870,11887,2.0
271,502,10794,8.0
207,3903,98524,82.0
727,2534,21087,10.0
14,96,100876,5.0
288,962,124080,8.0
53,3431,6547,5.0
740,432,106286,6.5
92,74,100727,6.0
612,1815,16498,9.0
130,828,117193,8.0
355,2469,20955,6.0
398,819,116752,6.0
617,129,101166,5.0
460,3701,918,9.5
588,2691,21407,7.0
31,2682,21386,7.0
11,2450,20920,6.0
309,2287,20652,7.0
335,2833,21715,6.0
5,796,11577,8.0
234,3457,6746,3.0
331,3100,372,8.0
81,3830,97940,75.0
486,11,100166,7.0
5,804,116267,7.800000000000001
45,3818,97903,9.0
446,1939,1719,8.0
739,3364,5940,6.0
232,2118,1943,8.0
14,2410,20832,8.0
388,3440,6594,8.0
207,1167,132474,45.0
359,714,11321,7.0
45,1198,13469,10.0
611,129,101166,7.0
430,1003,125446,10.0
274,2451,20923,10.0
487,1317,140960,8.0
66,3981,99420,8.7
468,3275,5114,4.0
589,3575,820,10.0
272,3791,97731,10.0
430,1815,16498,10.0
118,2144,20,3.0
357,3000,2889,9.0
51,2686,21399,9.2
38,2451,20923,6.0
343,2487,20992,9.0
567,2381,20789,9.0
249,2488,20993,8.0
321,2383,20791,7.0
31,2096,19163,9.0
25,3339,5680,8.0
595,2433,20879,8.5
249,2818,21699,9.0
69,3443,6624,8.0
636,432,106286,9.5
689,3513,7472,9.0
1,2663,21355,6.0
149,3339,5680,8.0
287,2250,20594,5.0
165,3618,861,8.0
107,88,10080,8.0
149,1605,154412,4.0
640,549,108632,8.0
415,4029,9989,3.0
605,1521,150653,2.0
309,3117,3901,7.0
249,819,116752,7.0
159,3717,934,6.0
116,877,11933,7.0
528,107,101001,89.0
321,3243,488,7.0
218,1439,146637,3.0
149,3120,3927,6.0
416,2250,20594,6.3
279,3465,6802,8.5
55,1244,137,3.0
121,222,101922,8.0
742,1216,13601,8.0
435,801,11617,1.0
640,2703,21428,6.0
33,1151,131942,7.0
563,131,101168,3.0
256,3699,9135,7.0
101,303,103572,3.5
101,1404,144677,8.5
575,1366,142876,8.0
596,1348,142329,9.0
232,2221,20534,5.0
465,574,109190,10.0
546,2918,2236,4.0
171,2746,21518,7.0
411,946,12355,7.0
556,2250,20594,8.0
66,3994,99531,1.6999999999999997
578,3273,5081,9.0
73,2570,21180,3.0
289,3080,356,7.0
386,2493,21,10.0
68,3919,98629,10.0
183,3259,5,9.0
430,2144,20,8.0
328,3811,97880,9.0
198,1517,15051,70.0
272,3095,3701,10.0
634,656,111729,8.5
2,2926,227,84.0
81,2238,20572,70.0
250,2260,20605,8.0
349,2986,269,8.0
357,70,100714,8.0
177,3441,66,6.0
716,2854,21764,7.7
403,1347,14227,4.0
411,1668,15689,7.0
566,1463,14719,5.0
57,2419,20849,8.0
229,1658,156184,6.0
349,1436,146493,4.0
376,1641,155783,9.0
580,2182,20464,10.0
735,2187,20474,7.0
604,3795,97766,7.5
224,1815,16498,7.0
106,2943,24,80.0
419,357,104464,6.0
422,210,101773,8.3
305,575,1092,10.0
559,2140,19815,9.0
62,3616,86,8.0
756,3783,97668,7.0
321,3981,99420,8.0
459,728,113538,9.0
562,3492,71,5.2
272,2534,21087,8.0
622,2860,21776,7.0
424,3279,513,8.0
60,1584,1535,7.0
116,2351,20745,7.0
82,1383,143417,6.0
454,3623,8675,7.0
72,927,1222,6.0
107,2575,21188,4.0
740,903,120697,4.5
124,3139,4063,10.0
5,1885,1689,8.0
42,2223,20541,7.0
66,1076,128705,6.7
659,2564,21170,8.0
364,2078,1889,9.0
74,2182,20464,9.0
687,536,108522,6.5
512,2724,21483,7.0
544,768,114308,3.0
375,2584,21202,7.9
720,611,110277,10.0
77,2854,21764,8.0
154,1317,140960,3.0
47,0,1,93.0
312,536,108522,8.0
27,221,101921,10.0
28,540,108577,6.0
710,2265,20613,7.6
689,725,113425,7.0
196,1043,127230,8.9
451,3456,6707,9.0
646,397,105228,9.0
149,3034,3091,8.0
526,1001,125426,6.0
93,459,107068,8.0
65,2376,20778,7.0
470,2142,199,9.2
22,728,113538,3.0
460,1764,16239,8.0
528,884,11981,92.0
122,2469,20955,4.0
225,3002,2899,6.0
349,2449,20919,7.0
73,88,10080,2.0
120,2447,20913,8.0
456,1326,14131,7.0
517,3799,97815,8.0
633,2738,21507,86.0
63,1317,140960,8.0
328,850,11771,8.0
357,3273,5081,9.0
96,2900,21860,9.0
716,3951,98885,10.0
309,214,101814,4.0
163,2663,21355,9.0
270,3943,98861,8.0
15,1271,13851,6.0
207,739,113811,77.0
364,2285,20645,4.0
101,835,11741,3.5
154,2868,21795,3.0
625,2817,21698,3.0
204,768,114308,7.0
35,85,100784,9.0
160,562,108945,6.0
82,348,104391,6.0
139,2475,20966,7.0
270,2408,20829,4.0
149,567,1090,10.0
32,2755,21560,6.0
398,1093,129201,10.0
451,2408,20829,10.0
744,674,112151,9.0
28,998,125367,8.0
207,504,107961,80.0
79,3522,76,7.0
388,2673,21366,10.0
193,3790,97730,6.0
632,2738,21507,8.8
28,608,110229,6.0
149,1290,139498,8.0
283,2970,2593,9.0
70,908,121,5.0
521,363,104578,95.0
566,1940,172019,4.0
82,1581,153360,7.0
475,3511,743,8.0
39,2394,20807,7.0
256,3615,859,9.0
595,3969,99263,9.5
757,1498,149,2.0
328,2716,21459,8.0
497,3999,99578,9.0
587,399,105310,8.0
542,3047,323,8.0
546,3047,323,3.0
35,1104,130003,10.0
309,1286,139369,8.0
653,2663,21355,8.5
309,1986,176496,9.0
668,3231,479,10.0
207,1469,14741,90.0
561,3865,98314,3.0
249,1646,155908,8.0
419,2716,21459,8.5
625,2226,20547,3.0
584,3830,97940,10.0
34,4007,99638,1.0
474,2260,20605,5.0
246,746,113936,7.0
516,2470,20958,10.0
305,3122,3931,10.0
562,762,114232,5.9
657,2451,20923,7.800000000000001
687,1662,156415,8.0
83,2394,20807,9.0
12,2596,21234,9.0
322,268,102882,9.5
139,1208,135778,6.0
2,78,100745,74.0
564,1258,137822,8.0
522,2921,225,8.0
99,794,11553,6.0
740,945,123494,3.0
22,3025,2994,2.0
452,981,124675,5.2
740,1281,139093,6.0
568,3569,813,6.0
527,445,106625,9.0
641,3697,9117,9.0
148,3181,440,9.0
278,775,114535,2.0
73,3590,8424,3.0
364,3891,985,5.0
437,888,120120,9.0
214,3436,6574,7.0
414,3006,2923,5.0
527,2566,21175,8.0
585,4023,99750,10.0
543,3796,97767,8.3
82,2019,18095,7.0
181,3026,30,3.0
349,96,100876,6.0
405,399,105310,9.0
31,2788,21639,6.0
574,2492,20997,3.0
59,884,11981,10.0
268,2408,20829,2.0
64,425,10620,9.0
243,2298,20666,5.0
149,2469,20955,4.0
364,845,117612,5.0
518,1060,127720,9.0
149,1973,17505,8.0
422,3819,97907,7.5
283,514,108111,6.0
591,1363,142838,7.5
29,923,122,56.0
644,1167,132474,5.0
149,200,10163,7.0
198,3996,99540,70.0
539,3923,98635,5.0
605,1540,151514,3.0
229,2384,20792,7.0
503,2477,20972,9.0
546,749,114,4.0
505,2297,20665,8.0
21,3730,949,85.0
149,2022,18115,9.0
48,3355,584,6.0
452,1329,141391,7.5
14,2564,21170,6.0
64,262,10278,8.0
236,811,116589,9.5
73,2522,21058,3.0
527,222,101922,8.0
182,2700,21424,9.0
163,2300,20668,8.0
265,811,116589,5.0
149,1154,13203,9.0
36,2130,19669,7.0
302,1394,14407,7.0
584,1317,140960,9.4
687,879,119661,7.0
348,1993,17729,10.0
578,350,104454,5.0
154,1990,177,3.0
360,2926,227,8.0
4,2288,20654,7.0
71,3088,3613,4.0
476,783,114888,10.0
528,3339,5680,68.0
298,2186,20473,8.0
556,2408,20829,6.0
663,3064,339,9.0
608,3776,97642,6.0
696,1575,153152,5.0
608,2104,19221,7.0
604,728,113538,9.0
106,3321,5420,80.0
547,3608,853,6.0
335,2673,21366,8.0
229,2182,20464,7.0
80,787,11499,8.0
664,2026,18139,6.0
682,616,110355,7.0
22,1609,15451,1.0
568,1216,13601,7.0
309,1766,162694,8.0
409,2258,20603,10.0
188,1101,129874,9.0
711,2592,21221,4.0
5,2120,195,4.8
546,3119,392,5.0
446,1693,15809,9.0
160,2592,21221,7.0
299,1887,16894,8.0
282,547,10863,10.0
82,3881,98444,9.0
640,1060,127720,10.0
45,3502,7311,10.0
456,3026,30,9.0
728,1317,140960,9.0
207,1209,135806,80.0
392,2924,226,7.0
161,3057,33,8.0
703,1693,15809,4.0
387,702,112788,8.0
40,842,11757,3.0
266,3881,98444,100.0
49,367,104647,5.5
224,2164,2034,9.0
398,2298,20666,7.0
361,2044,18397,10.0
275,3165,4224,10.0
261,2835,21718,7.0
130,2287,20652,8.0
313,3407,63,4.0
7,843,11759,8.0
537,2608,21255,6.0
506,2337,20727,7.0
255,75,100728,5.0
176,3661,890,7.0
260,2140,19815,10.0
578,2286,20646,3.0
70,551,108725,1.0
198,1584,1535,90.0
195,1693,15809,9.0
325,3837,97986,5.0
229,1533,15125,8.8
694,161,101347,3.0
248,209,101759,8.0
503,3962,9919,8.0
679,931,122349,5.0
48,3457,6746,8.0
120,2335,20724,7.0
130,3690,9062,8.0
691,2260,20605,10.0
671,909,1210,2.0
524,2026,18139,9.0
689,3947,98874,7.0
306,161,101347,8.0
309,1537,151380,8.0
39,15,100179,7.0
392,1112,130389,8.0
349,1715,159074,5.0
188,3783,97668,6.0
741,1536,151379,2.0
67,1815,16498,7.0
298,272,102939,6.0
378,3150,4134,5.0
512,2537,21092,8.0
165,2487,20992,9.0
229,3944,98866,6.5
688,2080,18897,70.0
428,1918,17074,8.0
476,3469,6880,10.0
617,909,1210,9.0
527,1239,136804,8.0
172,2089,19111,10.0
357,2644,21318,8.0
149,906,120851,8.0
738,3084,3588,3.0
395,557,108928,6.5
492,1060,127720,8.1
321,230,101992,8.0
562,2410,20832,6.0
117,2271,20623,9.0
129,3646,877,9.0
64,2370,20771,6.0
664,18,100183,9.0
